excerpt	label
"Frank Abagnale was born in Bronxville, New York, and lived there until he was sixteen. His first con victim was his father, who gave him a gasoline credit card and a truck when he was fifteen, so that he could get to and from his part-time job. Instead of using the card to buy gas as intended, Abagnale used it to buy tires, batteries, and other products at gas stations and then sold the products to people for cash. His father was liable for a bill of $3,400 for all the products Abagnale charged to the card.
Abagnale's next tricks focused mostly on cashing personal checks for money that was not in fact in his bank account. This never works for long at a single bank, so he began to open other accounts at different banks, eventually adopting several different identities to enable this. Abagnale's cons grew in scale and sophistication. He became very skilled over time, and he devised a variety of schemes for defrauding banks.
As his crimes became increasingly serious, Abagnale went on the run and adopted a variety of false names and identities to evade police."	0.199687267
"With trembling hands the lad took the shavings from Jack's hand. Carefully shielding the tiny flame from possible draughts of air, the boy held the point of one of the thin pieces of wood over the flare. In a moment it had caught fire. Licking up the curl, the flame gradually leaped from one piece of wood to another until the entire handful was ablaze. The dancing light played upon the three faces and sent a glow out into the surrounding blackness. Harry deposited the burning shavings upon the floor, where the fire was soon transmitted to the larger piece of wood Jack had used in whittling.
As the boys saw that the matter of fire was assured, they glanced first at each other, then let their gaze wander about the apartment.
""Goodness, the rats don't seem to be much afraid of fire!"" exclaimed Jack, pointing toward a horde of rodents swarming about the place."	0.08814816
"Rhea which is also known under the name of ramie, is a textile plant which was indigenous to China and India. It is perennial, easy of cultivation, and produces a remarkably strong fiber. The problem of its cultivation has long being solved, for within certain limits rhea can be grown in any climate. India and the British colonies offer unusual facilities, and present vast and appropriate fields for that enterprise, while it can be, and is, grown in most European countries. All this has long been demonstrated; not so, however, the commercial utilization of the fiber, which up to the present time would appear to be a problem only partially solved, although many earnest workers have been engaged in the attempted solution.
There have been difficulties in the way of decorticating the stems of this plant, and the Indian Government, in 1869, offered a reward of £5,000 for the best machine for separating the fiber from the stems and bark of rhea in its green or freshly cut state."	-1.198192324
"Ditson had fawned around Browning a great deal since entering college, with the result that the king of the sophomores came to entertain a feeling of absolute disgust for the fellow. The very sight of Ditson made the ""king"" feel as if he would enjoy giving him a good ""polishing off.""
But Bruce was no bully, although he was a leader of the sophomores. He had proved his ability to fight when it was necessary, but no one could say that he ever showed any inclination to do bodily harm to one who was weak and peaceable.
During his freshman year Browning had originated any number of wild projects for sport, and he had always succeeded in carrying them through successfully. Thus it came about that he was called the ""king,"" and his companions continued to call him that when he became a sophomore.
But now there was a man in college who had fairly outwitted Browning on several occasions, and so it came about that the king was aroused against Frank Merriwell."	-1.199957182
"The lecturer then, by means of diagrams which he placed upon the blackboard, showed the forms of various makes of photographic lenses, and explained the influence of particular constructions in producing certain results; positive and negative spherical aberration, and the manner in which they are made to balance each other, was also described by the aid of diagrams, as was also chromatic aberration. He next spoke of the question of optical center of lenses, and said that that was not, as had been hitherto generally supposed, the true place from which to measure the focus of a lens or combination. This place was a point very near the optical center, and was known as the ""Gauss"" point, from the name of the eminent German mathematician who had investigated and made known its properties, the knowledge of which was of the greatest importance in the construction of lenses."	-2.330077146
"One morning, bright and early, a sheep and a curly-tailed pig started out through the world to find a home. For the thing they both wanted more than anything was a house of their own. ""We will build us a house,"" said the sheep and the curly-tailed pig, ""and there we will live together."" So they traveled a long, long way, over the fields, and down the lanes, and past the orchards, and through the woods, until they came, all at once, upon a rabbit. ""Where are you going?"" asked the rabbit of the two. ""We are going to build us a house,"" said the sheep and the pig. ""May I live with you?"" asked the rabbit. ""What can you do to help?"" asked the sheep and the pig. The rabbit scratched his leg with his left hind foot for a minute, and then he said: ""I can gnaw pegs with my sharp teeth; I can put them in with my paws."" ""Good!"" said the sheep and the pig; ""you may come with us."""	0.966852238
The human brain needs healthy proteins for the brain cells to work and function properly. There are some proteins that we get from our diets and other proteins that are produced inside our bodies, such as the tau protein. Tau proteins are the connecting pieces that hold brain cells together. Imagine the brain is a Lego city, with thousands of tall buildings, each one representing a brain cell. If a head injury occurs while playing sports, it disrupts the brain cell structures, like an earthquake causing the Lego buildings to fall apart. Continuous hits shake the brain cells, breaking them into smaller pieces and creating a mess that we call protein aggregates. When these aggregates collect within cells, it is difficult for the tau protein to function properly. Think of a traffic jam on the streets between the Lego buildings, caused by all the fallen debris. Over time, larger protein aggregates collect through the breakdown of other brain cells. As people age, these messes become so severe that the Lego city of brain cells in the brain can no longer function in a healthy way.	-0.699882514
This great king, in the first year of his reign, fought nine battles with the Danes. He made some treaties with them too, by which the false Danes swore that they would quit the country. They pretended to consider that they had taken a very solemn oath in swearing this upon the holy bracelets that they wore, and which were always buried with them when they died; but they cared little for it, for they thought nothing of breaking oaths, and treaties too, as soon as it suited their purpose, and coming back again to fight, plunder, and burn, as usual. One fatal winter, in the fourth year of King Alfred's reign, they spread themselves in great numbers over the whole of England; and so dispersed and routed the king's soldiers that the king was left alone, and was obliged to disguise himself as a common peasant, and to take refuge in the cottage of one of his cowherds who did not know his face.	-0.801093115
"An honest farmer had once an ass that had been a faithful servant to him a great many years, but was now growing old and every day more and more unfit for work. His master therefore was tired of keeping him and began to think of putting an end to him; but the ass, who saw that some mischief was in the wind, took himself slyly off, and began his journey towards the great city, ‘For there,' thought he, ‘I may turn musician.'
After he had travelled a little way, he spied a dog lying by the roadside and panting as if he were tired. ‘What makes you pant so, my friend?' said the ass. ‘Alas!' said the dog, ‘my master was going to knock me on the head, because I am old and weak, and can no longer make myself useful to him in hunting; so I ran away; but what can I do to earn my livelihood?' ‘Hark ye!' said the ass, ‘I am going to the great city to turn musician: suppose you go with me, and try what you can do in the same way?' The dog said he was willing, and they jogged on together."	-0.147458393
"When my mamma was sick, he used to fly about her, and make a great buzzing; and, when the girl brought up her dinner, he would crawl about the tray as if he were hungry. Mamma would give him some sugar, which he liked very much.
We missed him once for a whole week. We looked all over the room, but could not find him anywhere. At last, one day, we saw him on the window trying to fly, and what do you think? The poor fellow had lost one of his wings. Mamma said that he must have flown into the gas-light, and got burnt. She gave him some sugar, and he seemed to feel better for eating it.
I watched him a long time, and when he had eaten enough he crawled on to my hand. I took him off, and put him on the window again; but he kept coming back to my hand, and I think, if he could have spoken, he would have said, ""Thank you, little girl, for my nice dinner."""	0.13819871
"Unfortunately, like many other big crops, growing a lot of oil palms causes some problems! Historically, oil palm was often grown in areas with lots of different species. Malaysian rainforests have more than 2,000 species of trees, Asian and pygmy elephants, and Malayan tapirs. Indonesian rainforests contain endangered animals like Sumatran tigers and rhinos. Large areas of rainforests have been converted into oil palm plantations. Planting of oil palms accounts for 0.5% of deforestation globally. In areas where oil palm is grown, these crops can be responsible for up to 50% of the deforestation.
Laws have been set to limit the amount of forested areas that can be removed. For example, Malaysia has laws, such as the ""Protection of Wildlife Act 1972"" and the ""Land Conservation Act 1960"" to protect species and reduce impacts on the environment. 
Also, growers who are members of an organization called the Roundtable on Sustainable Palm Oil (RSPO) or Malaysian Sustainable Palm Oil (MSPO) are not allowed to clear forests or areas that contain high amounts of biodiversity or fragile ecosystems."	-1.369311733
"The Iron Curtain formed the imaginary boundary dividing Europe into two separate areas from the end of World War II in 1945 until the end of the Cold War in 1991. The term symbolized efforts by the Soviet Union to block itself and its satellite states from open contact with the West and non-Soviet-controlled areas. On the east side of the Iron Curtain were the countries that were connected to or influenced by the Soviet Union. On either side of the Iron Curtain, states developed their own international economic and military alliances:
Member countries of the Council for Mutual Economic Assistance and the Warsaw Pact, with the Soviet Union as the leading state.
Member countries of the North Atlantic Treaty Organization (commonly abbreviated to NATO) and with the United States as the pre-eminent power.
Physically, the Iron Curtain took the form of border defenses between the countries of Europe in the middle of the continent. The most notable border was marked by the Berlin Wall and its Checkpoint Charlie, which served as a symbol of the Curtain as a whole."	-0.550844284
To speak of the wonderful strides which the art of milling has taken during the past decade has become exceedingly trite. This progress, patent to the most casual observer, is a marked example of the power inherent in humanity to overcome natural obstacles. Had the climatic conditions of the Northwest allowed the raising of as good winter wheat as that raised in winter wheat sections generally, I doubt if we should hear so much today of new processes and gradual reduction systems. So long as the great bulk of our supply of breadstuffs came from the winter wheat fields, progress was very slow; the mills of 1860, and I may even say of 1870, being but little in advance, so far as processes were concerned, of those built half a century earlier. The reason for this lack of progress may be found in the ease with which winter wheat could be made into good, white, merchantable flour.	-2.771850362
Now, what strange novelties worthy of note I observed during the time of my abode there, I will relate unto you. The first is, that they are not begotten of women, but of mankind: for they have no other marriage but of males: the name of women is utterly unknown among them: until they accomplish the age of five and twenty years, they are given in marriage to others: from that time forwards they take others in marriage to themselves: for as soon as the infant is conceived the leg begins to swell, and afterwards when the time of birth is come, they give it a lance and take it out dead: then they lay it abroad with open mouth towards the wind, and so it takes life: and I think thereof the Grecians call it the belly of the leg, because therein they bear their children instead of a belly. I will tell you now of a thing more strange than this.	-2.375846218
"The solar wind is a stream of charged particles released from the upper atmosphere of the Sun. This plasma consists of mostly electrons, protons and alpha particles with energies usually between 1.5 and 10 keV; embedded in the solar-wind plasma is the interplanetary magnetic field. The solar wind varies in density, temperature and speed over time and over solar longitude. Its particles can escape the Sun's gravity because of their high energy, from the high temperature of the corona and magnetic, electrical and electromagnetic phenomena in it.
The solar winds flow outward supersonically at varying speeds depending on their origin reaching up to around one million miles per hour to great distances, filling a region known as the heliosphere, an enormous bubble-like volume surrounded by the interstellar medium. Other related phenomena include the aurora (northern and southern lights), the plasma tails of comets that always point away from the Sun, and geomagnetic storms that can change the direction of magnetic field lines."	-1.683761536
"Now and then there are truths of a higher kind than these in Franklin, and Sainte-Beuve, the great French critic, quotes, as an example of his occasional finer moods, the saying, ""Truth and sincerity have a certain distinguishing native luster about them which cannot be counterfeited; they are like fire and flame that cannot be painted."" But the sage who invented the Franklin stove had no disdain of small utilities; and in general the last word of his philosophy is well expressed in a passage of his Autobiography: ""Human felicity is produced not so much by great pieces of good fortune, that seldom happen, as by little advantages that occur every day; thus, if you teach a poor young man to shave himself and keep his razor in order, you may contribute more to the happiness of his life than in giving him a thousand guineas."""	-2.862860648
"Winter was coming, and the birds had flown far to the south, where the air was warm and they could find berries to eat. One little bird had broken its wing and could not fly with the others. It was alone in the cold world of frost and snow. The forest looked warm, and it made its way to the trees as well as it could, to ask for help.
First it came to a birch-tree. ""Beautiful birch-tree,"" it said, ""my wing is broken, and my friends have flown away. May I live among your branches till they come back to me?""
""No, indeed,"" answered the birch-tree, drawing her fair green leaves away. ""We of the great forest have our own birds to help. I can do nothing for you.""
""The birch is not very strong,"" said the little bird to itself, ""and it might be that she could not hold me easily. I will ask the oak."" So the bird said, ""Great oak-tree, you are so strong, will you not let me live on your boughs till my friends come back in the springtime?"""	0.857926832
"On a number of the hills sat solemn old owls, trying to look very wise. Most of these owls sat perfectly still as we drove by; but I saw two or three fly slowly away, as if half asleep. I wonder if these sober old birds teach the little prairie-dogs any of their wisdom.
All the prairies in this part of Kansas are covered with a short, thick grass, called ""buffalo-grass,"" and the dogs live on its roots. These roots are little bulbs, and make nice rich food for the funny little fellows.
A gentleman who has lived here for many years tells me that all their houses are connected underground by halls or passages, so that they can travel a mile or so without coming to the top of the ground.
Wherever you see a prairie-dog village, there you will find good water by digging a few feet. Sometimes boys capture these odd little dogs, and they become quite tame and make cunning pets."	-0.056406551
In the Mediterranean Sea, new species are frequently arriving through various introduction pathways. Because of the large number of new alien species and the large size of the Mediterranean Sea, it is very difficult to detect new alien species. Scientists from many countries work hard to find, observe, and monitor the alien species here, and collect as much information as possible. However, not only scientists can spot alien species. Many people visit the Mediterranean Sea for swimming, diving, or fishing. These citizens are also invited to report alien species to the blogs and authorities responsible for dealing with this threat. We call this citizen science—the contribution of citizens to the collection of data, which helps scientists. To bring together all the alien species data from various sources so that it is easy to find, the European Commission created the European Alien Species Information Network (EASIN), where people can share information about alien species across Europe, including the Mediterranean Sea. 	-0.933473096
"March 4th, William McKinley was duly inaugurated as Chief Officer of our country.
For once the weather was perfect, and everybody was in the best of good humor, and up early to see the sights. At about ten o'clock Major McKinley was escorted from his hotel to the White House by a company of soldiers.
Here he was received by Mr. Cleveland, who up to the very last moment was busy writing and attending to the final duties of his office.
The members of Mr. Cleveland's Cabinet also came to pay their respects to the President-elect. After the greetings were over, Mr. Cleveland and Major McKinley walked out on the porch side by side, ready to make their journey to the Capitol.
As they passed down the steps through the crowd that was waiting to see them, every hat came off, and the spectators stood bareheaded as the two most important men in the country passed before them.
The state carriage, drawn by four horses, was waiting for them; stepping into it, they started on their trip to the Capitol."	-0.522537934
"Inside every cell of our bodies is a long, thin molecule called DNA. DNA is your own personal instruction manual and it tells your body everything it needs to know! DNA determines your eye color, skin tone, how tall you are, and even whether your muscles are better at sprinting or running a marathon. Just like a real instruction manual, the instructions in DNA are written in a series of letters. In DNA, there are just four letters–A, T, G, and C. These letters are combined to spell out the instruction for proteins. Proteins are the building blocks of cells. Your brain, heart, and all other organs are made of lots of different proteins. The DNA letters needed to make one protein are referred to as a ""gene."" Can you guess how many genes a human being has?
Over 20,000!"	0.523230157
Of all the specialized industries in the colonies, shipbuilding was the most important. The abundance of fir for masts, oak for timbers and boards, pitch for tar and turpentine, and hemp for rope made the way of the shipbuilder easy. Early in the seventeenth century a ship was built at New Amsterdam, and by the middle of that century shipyards were scattered along the New England coast at Newburyport, Salem, New Bedford, Newport, Providence, New London, and New Haven. Yards at Albany and Poughkeepsie in New York built ships for the trade of that colony with England and the Indies. Wilmington and Philadelphia soon entered the race and outdistanced New York, though unable to equal the pace set by New England. While Maryland, Virginia, and South Carolina also built ships, Southern interest was mainly confined to the lucrative business of producing ship materials: fir, cedar, hemp, and tar. 	-0.76765557
"He understands fishing much better than most boys, for he seldom misses his game. He takes his position on the railing, and fixes his eyes upon the finny tribes below, and when a fish that suits him comes within his range, he dives into the water and brings it up with his stout beak, and then beats it upon the railing to make it limp and tender before swallowing.
It is not so very surprising that he is such an expert fisher, for during the winter it is his only occupation; he has no family to look after now, and he is so very selfish and quarrelsome that he will not allow any of his brothers to fish near him. He considers the whole length of the wharf his fishing-post, and his brothers must not trespass upon his grounds; if they do, he chases them away with a rattling, clanging noise, enough to frighten any fisher not stronger than himself."	-0.081595481
For a week, Jack wondered and mused within himself how he could get something for Christmas presents for his little sisters. He couldn't make anything at home without their seeing it, nor at school without the teacher's seeing it, or else the big boys plaguing him about it. Besides, he would rather buy something pretty, such as they had never seen before—china dolls in pink dresses, or something of that kind. One morning, however, Jack discovered some quail-tracks in the snow near the straw-stack, and he no longer wondered about ways and means, but in a moment was awake to the importance of this discovery. That very evening he made a wooden trap, and the next morning early set it near the stack, and laid an inviting train of wheat quite up to it, and scattered a little inside. He told his sisters, Mary and Janey, about the trap, but not about what he meant to do with the quails when he caught them.	0.938783027
"We three reached the old poplar the next evening between ten and eleven o'clock. Arthur had escaped inquiry by slipping out of his bedroom window after bidding his parents good-night; and, inasmuch as the lantern which I carried was not lit until we arrived at the tree, we were confident of escaping attention. Still I watched sharply, and was greatly relieved to discover no persons abroad at that hour beside ourselves.
Since the treasure was located but three feet below the surface, in sandy soil, I brought only one shovel, while the boys watched me, one holding the lantern, and both casting furtive glances around to guard against eavesdroppers. It would be useless to deny my excitement. My heart at times throbbed painfully, and more than once I was on the point of ceasing until I could regain mastery of myself."	-1.394485086
"THERE was a King of Hungary whose name was Adelbert.
When he lived at home, which was not often, it was in a castle of many towers and many halls and many stairways, in the city of Buda, by the side of the river Donau.
He had four daughters, and only one son, who was to be the King after him, whose name was Ladislaus. But it was the custom of those times, as boys and girls grew up, to send them for their training to some distance from their home, even for many months at a time, to try a little experiment on them, and see how they fared; and so, at the time I tell you of, there was staying in the castle of Buda the Prince Bela, who was the son of the King of Bohemia; and he and the boy Ladislaus studied their lessons together, and flew their kites, and hunted for otters, and rode with the falconers together."	-1.07681492
"Why do humans feel the need to be creative and enjoy creative material? While creativity is a basic part of human thinking, what counts as creativity and how do we measure it? Creativity is often viewed as a subjective field, meaning that everyone's personal opinion about creativity is different, so we need to have a really clear definition in order to understand what creativity is. So, what exactly is creativity? While there are many components of creativity, including originality, pleasure, value, process, and imagination, the definition that scientists use to study creativity puts those components together to say that creativity is an ability to produce something that is both novel (or original) and has utility (is valuable to someone). This definition allows scientists to develop of testable hypotheses about how creativity arises from the human brain.
We all interact with, process, and produce creativity differently, which makes creating a universal definition of creativity very challenging. As Steve Jobs reminds us, even creative people have a hard time seeing the things they think and create as creative!"	-0.722962079
"Many scientific studies have found that, after making a mistake, we respond more slowly in the next round. This might be because the brain is trying to give itself more time, to avoid making the same mistake again. The stronger the ERN is after an error, the slower the response in the next round tends to be.
Some people have a larger ERN than others. Does this mean that these people are more sensitive to making errors and learn more from their mistakes? Some studies seem to support this idea. For instance, Hirsh and Inzlicht found that a stronger ERN was associated with better school performance. In their study, the researchers measured the brain activity of university students and found that the students who had a larger ERN also tended to have better grades.
Having a strong ERN is not necessarily always a good thing, however. People who are more anxious tend to have stronger ERNs, and very strong brain responses to errors are associated with increased distractibility rather than improved focus."	-0.670190986
There was some difference of opinion in respect to the hour of departure. The daytime, it was argued by some, would be preferable, since it would enable them to see the nature and extent of their danger, and to provide against it. Darkness would be much more likely to embarrass their own movements than those of the enemy, who were familiar with the ground. A thousand impediments would occur in the night, which might prevent them acting in concert, or obeying, or even ascertaining, the orders of the commander. But, on the other hand, it was urged that the night presented many obvious advantages in dealing with a foe who rarely carried his hostilities beyond the day. The late active operations of the Spaniards had thrown the Mexicans off their guard, and it was improbable they would anticipate so speedy a departure of their enemies. With celerity and caution, they might succeed, therefore, in making their escape from the town, possibly over the causeway, before their retreat should be discovered; and, could they once get beyond that pass of peril, they felt little apprehension for the rest.	-1.880072943
"When in the winter they had had their supper and sat about the fire, or when in the summer they lay on the border of the rock-margined stream that ran through their little meadow close by the door of their cottage, issuing from the far-up whiteness often folded in clouds, Curdie's mother would not seldom lead the conversation to one peculiar personage said and believed to have been much concerned in the late issue of events.
That personage was the great-great-grandmother of the princess, of whom the princess had often talked, but whom neither Curdie nor his mother had ever seen. Curdie could indeed remember, although already it looked more like a dream than he could account for if it had really taken place, how the princess had once led him up many stairs to what she called a beautiful room in the top of the tower, where she went through all the—what should he call it?—the behaviour of presenting him to her grandmother, talking now to her and now to him, while all the time he saw nothing but a bare garret, a heap of musty straw, a sunbeam, and a withered apple."	-1.857994444
"The leading fallacy which is urging the electro-maniacs of the present time to their ruinous investments is the idea that electro-motors are novelties, and that electric-lighting is in its infancy; while gas-lighting is regarded as an old, or mature middle-aged business, and therefore we are to expect a marvelous growth of the infant and no further progress of the adult.
These excited speculators do not appear to be aware of the fact that electric-lighting is older than gas-lighting; that Sir Humphry Davy exhibited the electric light in Albemarle Street, while London was still dimly lighted by oil-lamps, and long before gas-lighting was attempted anywhere. The lamp used by Sir Humphry Davy at the Royal Institution, at the beginning of the present century, was an arrangement of two carbon pencils, between which was formed the ""electric arc"" by the intensely-vivid incandescence and combustion of the particles of carbon passing between the solid carbon electrodes."	-2.430305441
